state,action,next-state,count
349,0,1213,1
349,0,1295,1
357,0,1295,1
357,2,349,1
357,2,357,2
357,3,775,1
402,1,402,1
402,2,1295,1
403,3,1295,1
405,1,403,1
414,1,414,2
414,2,415,1
414,2,835,1
415,1,415,1
415,2,705,1
432,0,432,21
432,0,1295,19
432,1,0,11
432,1,2,1
432,1,12,2
432,1,14,1
432,1,432,27
432,1,444,4
432,2,0,21
432,2,2,59
432,2,6,1
432,2,8,12
432,2,12,10
432,2,14,25
432,2,18,3
432,2,20,14
432,2,72,1
432,2,74,7
432,2,84,2
432,2,86,8
432,2,434,2
432,2,446,2
432,2,1295,10
432,3,5,1
432,3,12,2
432,3,17,23
432,3,86,1
432,3,1295,2
434,0,432,2
434,0,434,3
434,0,1295,1
434,1,0,1
434,1,2,12
434,1,432,1
434,1,434,7
434,1,444,1
434,1,446,1
434,2,0,2
434,2,2,1
434,2,8,1
434,2,12,1
434,2,20,2
434,2,72,1
434,2,434,1
434,3,86,1
434,3,1295,3
444,0,432,2
444,0,444,10
444,0,446,2
444,0,1295,24
444,1,0,7
444,1,2,1
444,1,12,11
444,1,432,11
444,1,444,19
444,1,612,1
444,1,624,1
444,2,72,2
444,2,74,1
444,2,86,2
444,2,446,1
444,2,1295,20
444,3,0,5
444,3,5,4
444,3,12,9
444,3,14,1
444,3,17,31
444,3,84,1
444,3,1295,3
446,0,432,1
446,0,444,1
446,0,446,2
446,0,1295,1
446,1,14,2
446,1,434,1
446,2,1295,1
446,3,84,1
446,3,432,1
446,3,1295,5
612,0,1295,1
612,1,612,1
612,2,194,1
612,3,197,1
614,0,1295,2
614,1,614,4
614,2,200,1
614,3,180,1
624,0,1295,1
624,1,624,1
624,2,182,1
624,2,1295,1
690,0,330,21
690,0,690,5
690,0,762,98
690,0,774,5
690,0,1194,22
690,1,1295,3
690,2,1295,11
690,3,18,22
690,3,20,50
691,0,775,1
691,0,1207,1
691,1,1295,1
691,2,1295,2
693,0,343,1
693,0,693,1
693,0,763,5
693,0,765,2
693,0,775,1
693,0,777,3
693,0,1135,1
693,0,1197,1
693,0,1207,1
693,1,1295,1
693,2,1295,2
693,3,330,4
693,3,342,5
693,3,343,1
693,3,690,2
693,3,774,1
702,0,330,2
702,0,342,5
702,0,690,1
702,0,702,1
702,0,762,5
702,0,774,26
702,0,1194,1
702,0,1206,5
702,1,702,1
702,1,1295,5
702,2,333,15
702,2,345,8
702,2,693,8
702,2,705,2
702,2,765,7
702,2,777,2
702,3,18,5
702,3,20,3
703,0,763,1
703,0,775,1
703,0,1195,1
703,0,1207,2
703,1,1295,5
703,2,777,1
703,3,1295,3
705,0,345,3
705,0,703,1
705,0,705,1
705,0,763,2
705,0,775,2
705,0,777,1
705,0,1137,1
705,1,1295,5
705,2,345,1
705,2,693,1
705,2,703,1
705,2,705,1
705,2,717,1
705,2,777,1
705,3,342,2
705,3,690,1
705,3,705,1
711,1,1295,1
715,3,1295,1
717,0,717,1
717,2,715,1
762,0,330,68
762,0,342,5
762,0,1194,15
762,1,690,69
762,1,702,27
762,1,834,2
762,2,1295,4
762,3,18,14
762,3,20,35
763,0,343,2
763,0,1195,1
763,1,691,2
763,1,693,1
763,1,703,1
763,2,1295,2
763,3,1295,5
765,0,333,1
765,0,343,1
765,0,345,2
765,1,693,7
765,1,703,1
765,2,1295,9
765,3,342,3
765,3,702,3
765,3,703,1
765,3,774,1
765,3,775,1
765,3,1206,1
774,0,330,2
774,0,342,19
774,0,1206,8
774,1,690,7
774,1,702,10
774,1,846,1
774,2,333,9
774,2,345,10
774,2,693,6
774,2,705,4
774,2,765,4
774,2,777,5
774,2,1295,1
774,3,18,11
774,3,20,9
775,0,331,1
775,0,333,1
775,0,1207,1
775,0,1209,1
775,1,691,1
775,1,703,2
775,1,705,1
775,2,345,2
775,2,357,2
775,2,693,1
775,2,705,2
775,3,1295,1
777,0,331,1
777,0,343,4
777,0,345,2
777,1,693,1
777,1,705,4
777,1,837,1
777,2,345,3
777,2,705,2
777,2,765,2
777,2,1137,1
777,3,342,5
777,3,777,2
777,3,1206,1
787,3,1295,1
834,0,330,2
834,1,834,3
834,2,1295,2
834,3,198,2
834,3,200,1
835,1,835,1
835,3,1295,1
837,0,333,1
837,1,837,1
846,2,849,1
847,1,847,1
847,2,849,1
849,1,847,1
849,2,849,1
849,2,859,1
859,1,1295,1
859,2,859,2
1036,3,17,1
1080,0,1080,20
1080,0,1092,1
1080,0,1295,2
1080,1,0,11
1080,1,72,1
1080,2,1080,54
1080,2,1086,12
1080,2,1092,18
1080,2,1094,1
1080,2,1098,11
1080,2,1152,10
1080,2,1154,1
1080,2,1164,2
1080,2,1295,2
1080,3,1080,18
1080,3,1082,7
1080,3,1085,7
1080,3,1152,1
1080,3,1154,2
1080,3,1295,1
1082,0,1080,2
1082,0,1082,21
1082,0,1154,1
1082,0,1295,2
1082,1,2,6
1082,1,74,1
1082,2,1080,11
1082,2,1086,8
1082,2,1092,4
1082,2,1098,5
1082,3,1152,2
1082,3,1295,3
1085,0,1085,26
1085,0,1097,1
1085,1,5,4
1085,1,17,1
1085,2,1080,11
1085,2,1092,4
1085,2,1152,1
1085,2,1295,1
1085,3,1085,27
1085,3,1097,1
1086,0,1086,33
1086,0,1088,1
1086,0,1098,5
1086,1,6,36
1086,1,8,3
1086,1,18,1
1086,1,20,1
1086,2,1295,4
1086,3,1080,6
1086,3,1082,5
1086,3,1295,2
1088,0,1086,2
1088,1,8,1
1088,3,1295,1
1092,0,1080,2
1092,0,1092,18
1092,0,1094,2
1092,1,0,2
1092,1,2,1
1092,1,12,3
1092,1,444,1
1092,2,1152,2
1092,2,1295,3
1092,3,1080,16
1092,3,1082,2
1092,3,1085,8
1092,3,1094,1
1092,3,1097,1
1092,3,1152,3
1092,3,1154,1
1092,3,1295,1
1094,0,1082,2
1094,0,1094,7
1094,1,2,1
1094,1,14,1
1094,2,1295,2
1094,3,1152,1
1094,3,1295,2
1097,0,1085,2
1097,0,1097,2
1097,1,17,3
1097,2,1295,3
1097,3,1085,2
1097,3,1097,14
1098,0,1086,2
1098,0,1098,19
1098,1,6,3
1098,1,18,5
1098,1,20,1
1098,2,342,1
1098,2,1122,25
1098,2,1134,7
1098,2,1194,9
1098,2,1206,6
1098,3,1080,5
1098,3,1082,1
1100,0,1088,1
1100,0,1100,9
1100,1,20,3
1100,2,1194,3
1100,3,1295,4
1122,0,1122,2
1122,0,1194,2
1122,1,1295,1
1122,2,1295,2
1122,3,18,5
1122,3,20,1
1122,3,1098,14
1134,0,1206,3
1134,1,1295,1
1134,2,345,1
1134,3,18,2
1135,0,1195,1
1135,3,1295,1
1137,3,777,1
1137,3,1207,1
1152,0,1152,7
1152,0,1295,2
1152,1,84,1
1152,1,1295,3
1152,2,1082,8
1152,2,1086,1
1152,2,1092,1
1152,2,1094,2
1152,2,1152,1
1152,2,1295,2
1152,3,1080,2
1152,3,1085,1
1152,3,1295,1
1154,0,1152,2
1154,0,1154,5
1154,0,1295,1
1154,1,74,1
1154,2,1082,2
1154,3,1295,1
1164,1,1295,1
1164,2,1152,1
1164,3,1092,1
1194,0,1194,28
1194,0,1206,2
1194,0,1295,12
1194,1,330,1
1194,1,342,1
1194,1,690,7
1194,1,702,1
1194,1,762,6
1194,1,774,2
1194,2,1295,8
1194,3,18,2
1194,3,20,1
1194,3,1098,5
1194,3,1100,4
1195,0,1195,2
1195,1,703,1
1195,1,763,1
1195,2,1295,1
1195,3,1295,1
1197,1,765,1
1197,2,1295,1
1206,0,1206,7
1206,0,1295,2
1206,1,342,2
1206,1,702,5
1206,1,762,3
1206,1,774,7
1206,2,1197,1
1206,2,1207,2
1206,2,1209,1
1206,3,20,1
1206,3,1098,2
1207,0,1195,1
1207,0,1207,1
1207,1,703,3
1207,1,1135,1
1207,1,1207,2
1207,2,1209,3
1207,2,1221,2
1207,3,1295,1
1209,0,1295,1
1209,1,705,1
1209,2,1207,1
1209,2,1209,1
1209,2,1215,1
1209,3,1207,1
1213,2,1036,1
1215,0,1221,1
1221,1,349,1
1221,1,787,1
1221,3,1207,1
1295,0,5,38
1295,0,17,30
1295,1,5,53
1295,1,17,33
1295,2,0,41
1295,2,12,26
1295,2,72,7
1295,2,84,7
1295,2,432,31
1295,2,444,21
1295,2,1295,36
1295,3,5,39
1295,3,17,38
